Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.1708610360861146,1.81997432297,-0.362513100075595,-2.94315561044194,0.303585313802528,0.93236171426759,-1.31810103730966,1.31648755847198,-0.681695229180434,0.209942988715052,-0.125133979127828,-1.39000525375671,0.131071439585298,-0.0079830670311863,0.911544859785541,0.0648834946022861,-0.980840870868475,-0.31262301134959,-0.25591975488433,0.295897771783179,0.113714044485168,0.375662212416347,0.921169762989395,-0.491797847066486,-0.695739680659743,0.925496878698916,-0.165485689528461,-0.0842765270224203,-0.0569547516620503,0.4064069838813878
1.4226762842405174,2.03246418777673,-0.159776201492297,-2.96043011545125,-0.57509862535053,2.60540342205886,3.14408459739998,-0.411561647934989,0.783352137270545,0.359430056427358,-0.352942814787132,0.329708335557063,0.183673287393322,-0.272203615656362,-0.596528817153683,0.584401266110557,0.179204733577503,0.474017163152817,-0.498028200720096,-0.141379439618228,-0.112547828584826,-0.349904017849595,-0.999053204968113,0.359950493977794,0.60503233278646,-0.266031959913156,0.219242971770901,-0.0399671288602895,-0.0420887432833005,-0.3292808566651352
-0.6809892384397983,-0.757820240402358,1.11368426468104,1.56513802010819,-0.07997629400509,0.609241160996386,-0.696679305571148,0.938923878604476,-0.195928423651036,-0.626095347375501,-0.62534334044151,-0.702262009763214,0.522386279124511,1.31711885547848,-0.130336057473193,0.262701490243745,0.356377489682775,-0.937897542706362,-0.126312619495438,-0.77854591656034,-0.0764983844963012,0.0415406610435956,0.0769866989583485,-0.286292943403845,0.0457457054422076,0.228799683561035,-0.591303259257628,-0.0337107502547779,0.122631890499617,-0.3332789428590731
1.338023430846841,-5.21063908459974,3.93074302691675,-3.80107869510873,1.04054702900889,-1.69448931787029,-1.56691129899967,-1.69076409286124,3.1291284320894,-0.253647323768448,0.715970131621195,-2.3177509321479,0.592695465083736,-0.889385537223944,2.6126622858645,-0.295549002364935,-0.250513863558048,1.4621615109895,-0.0596113241453771,0.67297145825858,-0.715335975657228,0.0145738943318009,0.432303446720298,0.725045253008447,-0.116252305022955,0.688640355370882,-0.287799730260629,0.228164000174831,-0.0305102403909936,-0.351270330731794
0.7022636555213482,-4.45624763178019,-2.88085739212572,-1.59674346901713,0.20124044908214,0.0917117922758846,2.07159118265275,0.900366279405452,0.633027788450688,0.53300375619105,-0.423822739056846,0.427119166868524,0.844224464332473,-0.155547061379874,0.304290156738131,-0.0737109121211904,0.151846893000462,-0.002945452550324,-1.19277300251511,-0.334014180917187,-1.48081038271785,-0.558133070052176,-0.626485801276534,-0.206055938880085,-0.847583496901141,-1.4660167082187,-0.289613668972381,-0.594167757733999,0.351226865703566,1.1639643559087516
-0.7407937418323457,-0.730909157944193,-0.567211322069232,2.20975673933328,0.258206056949832,-0.577569777420748,1.22653902740487,-0.507870015237469,0.478565867647739,-0.303948366377572,0.009302678856708,-2.29598493640432,-0.740808975632197,-1.15358994565423,-0.736910896166224,-1.16644748517606,-2.79154792067911,1.30930639427109,0.595772491588679,1.14552621657375,-0.201170100367608,-0.756629575280983,-1.50932747029629,0.0544250278002653,-0.799696003228995,0.0558899975188898,0.437356410674303,0.0878431030037151,0.0779460868702389,-0.0647274932122607
0.552626049497601,-1.11705628316438,0.692536815814272,-0.669224125407204,-3.15085064257704,0.815679174511426,-2.00742837022808,1.434295221533,-0.272025945150588,0.918711411810278,-1.50559792815173,-0.816698223168595,1.18058624035073,0.781285976358265,0.146714721091601,-0.966643115552502,-1.01869433763693,-0.347760278915836,-0.829728834063935,-0.386087187592456,-0.0350771523901463,0.0251714852055602,0.53756057502699,-0.421347349980339,0.0760213433189888,0.229097954737446,-0.402318497325026,0.254006451735099,-0.103580627721733,-0.2550763769056468
-0.2275068509191965,-7.02859813122056,-13.6658199856945,-3.92164436061705,4.66314172145225,-4.6414728710452,1.9798540802174,5.15659042595768,-0.973012610114153,0.489854850255304,-2.26667936237897,-1.65478320057863,0.735533380041662,1.39286118906431,0.338046875639742,0.129862221637359,0.617001663710895,-0.28462874898695,0.81523553363808,-0.978961969880754,8.60776930544844,2.34999073158052,-2.62720393890262,-3.87203620119235,-0.344017520735211,-0.980778708256861,-0.853731576348513,-0.731337822671817,0.770651489439751,16.7458656029909
0.8413722996802103,-0.534977415737442,-0.437172245844756,0.0163226073633715,-2.3553006224611,0.699623330783749,-0.851166216769119,0.282198488312478,0.0071774028564696,-1.30083456666496,0.361152092127479,0.757159293305211,-0.394112854695971,-0.271266216569683,0.124498205461298,-1.0391515494765,1.26020714492678,-0.394078962822026,-0.666213629788793,-0.130239541929895,0.325781949756486,0.647120390119392,1.62316032717016,-0.005883353966287,0.740246421636166,-0.336065370467621,-0.183176971785707,0.369625210168662,0.270187825030832,-0.1301361833450856
-0.9103732016281854,-1.18187905072561,-0.62601352225284,1.40273704309782,-2.26963513392645,-1.49091390956598,-1.12378456770069,-0.706187745410391,0.473447226346315,-2.1304478106705,0.683311705916624,-1.09223370113197,-1.81812426473799,-1.1225101714005,0.112356401328893,0.273373302045356,0.168970645092186,0.437876182349748,0.278063684979798,-0.822491581489593,-0.148884265341492,-0.233011182592066,-0.75233410595621,0.214030836795304,0.257252300517722,-0.186319974968464,-0.544342312873003,0.204116908268162,0.0443901704322937,-0.0533729284214769
-1.5424478403009685,1.17631903994477,-0.027626928899068,0.28646275287765,0.0996467941617919,-0.103888357412208,0.0911561717103302,-0.348634789142133,0.146346467695878,1.32874433855452,-0.360770018566251,2.60596282642911,-2.20372098011867,0.232561804144819,2.24909403381992,0.206734028470855,-0.190327829218929,0.84637570516279,-0.452731337476972,-0.625055120834702,-0.260446149152491,-0.0858302295427816,0.0016774147623851,0.0429730188727862,-0.297426120805821,0.143737219299948,1.04651167080667,-0.0964198915070481,-0.0270464078815674,-0.3432341774819786
0.7037377101824321,-0.607239948273767,0.789159063176091,-0.766080733934693,-2.11032249158893,0.377205002749074,-1.08449095361555,0.402069350254928,0.214733352389392,-1.28805325515695,-0.574114301816089,-0.688284900959724,-0.772972542573907,0.139918508523947,-1.22788242143059,-0.863479589210715,1.33158903355625,1.20119297840264,-1.30158862416464,-0.149095710089156,0.0258137376607666,0.0112962335613311,-0.110701460814058,-0.0821671812097511,0.567969819415792,0.23871565497574,-0.403130600961603,-0.0086646066673873,0.0325002391963602,-0.2932581000577542
1.575662100137298,1.07483071404644,-1.08258475953397,0.365433819663757,3.76008952125163,-0.272646560774415,2.65402069688293,-0.957006014653526,0.808111798380731,-0.243029903168592,1.23496440271282,0.778985788616564,0.655270807681696,0.18516209822175,-0.150350761722073,0.160293992378883,1.06603266491056,-0.625221137360132,-0.392261640841332,-2.83630902066723,0.280856135218647,0.530156879949315,0.992470516122546,0.0395727658428738,-1.36670612956094,-0.836157350672571,0.0357416213697878,0.039426171065797,0.0122576178981338,0.8968122364298174
0.8608508791302478,0.0435810789289897,0.808388052936039,0.281068734549644,-0.575178059631824,0.33046287311698,-1.15136529552986,0.95515375080106,-0.161442578140727,0.0792783581496984,-0.386399798383431,-1.05841721698074,-0.294952830404419,-0.8106052729931,0.275827687791782,-0.314102339797525,-0.0575357679276694,-0.358496869605748,-0.651041743703546,-0.0816224237268595,-0.092465866715321,-0.269623370742909,-0.636790048790197,0.079544060073633,0.0170304718964373,-0.5183475997496,0.140497359849092,0.24198787261079,0.0957191362814295,-0.3424745411051304
0.6978414915380965,-0.874658568892695,0.724886222837532,-0.922157056351321,0.898083107384389,1.55088969284616,-0.322358173429112,0.661294929941264,0.377787513025108,-0.596613374623935,-0.188880309042177,-2.16752333500012,-0.765894035931658,-1.05659609919356,0.991434288222279,-0.109058744466328,-0.773028339483847,0.112851293806775,0.127528647249109,1.06437233087791,0.155730234253397,0.151058327585559,0.300166674252811,-0.259148452346798,-0.0977482788621686,0.141479851657949,-0.359683645225094,0.308387219923548,0.077593952512274,-0.253317218980314
-0.7686112590793722,-0.456762299584799,1.73810187155006,1.12226557592144,2.81714506201594,0.124656266874995,-0.224464592885206,0.552523525295399,-0.0103204117382011,-0.911395644072646,1.5309165354431,1.68596478818957,-0.468033855040705,-1.02354421615404,-0.875965074477436,0.808887660967087,0.44423207165401,0.595252411706603,1.02981298256714,0.659036906257916,0.527415315096729,-0.150575720337864,-0.0670674005391235,-0.0360754885629891,0.398140801248695,-0.35035242585042,0.0761174307653381,0.374502971797105,0.0232541211466084,-0.3229638804787132
1.4083779540280037,1.26820913613055,-1.60038996824417,-1.07360932288445,0.53815749412608,-0.523255105883515,0.377635180305749,-0.0826276934027023,0.0237977200036045,0.789987269061267,0.0187590805026978,-0.0524011744017682,0.856121800081717,0.481149064615103,0.0949341117153776,-0.0850709923379252,0.977799111608212,-1.19062687414033,0.547662248779623,0.403293839583758,0.64445566841872,0.0137646604475022,-0.745239778094034,-0.082120964373052,-1.09466985079861,-0.59654003244822,-0.0164693298994919,-0.0895122509890222,0.0089603001302373,1.2340108260265443
-0.3271950618559288,-1.19266994716516,-0.176649932449277,1.50460562894806,-1.87116899920134,-1.26540909966401,0.258945211410849,-0.588379447044232,0.891244127974969,-0.9822245868068,-0.0274989663675012,0.556685173208412,-1.27380266976695,-1.95263507392534,0.343270421167575,0.25878373679301,1.86701456238189,0.0022027682482955,-0.267720989835933,-0.305922037911974,0.197335237488663,0.55768534526587,1.16190327486268,-0.0062579141068112,-0.351759182580061,0.0627719592709444,-0.14457023980279,0.187064628590677,0.0768076707363253,0.0825620021724135
-1.2110382366418446,0.860193826897202,-0.968242361456593,-0.213424052893569,0.441572031102736,-0.556180918575067,-0.0718690004711262,0.0897490444188675,-0.0651758044465104,-1.35881570537415,0.906738189187495,0.342194548787441,0.0736286651835121,-0.301101819763399,0.645457781138925,0.141639372543888,-0.847033442334048,-0.658814300118933,1.5392963333656,-0.382466207035124,-0.0341409401706338,-0.689675924224382,-2.22218950228738,-0.0247763025551536,-0.632918538445941,0.102155009916631,-0.825960014153108,-0.0210786769525599,0.0590343013670489,0.6982672760388585
0.9459880647697088,0.037415042797682,0.809491529083416,0.207319345089418,-0.622038101211593,0.452025488084903,-0.945117526514863,0.997321907739956,-0.151930149551514,0.0218630849943787,-0.414687455074777,-1.08422876941516,-0.108828686329642,-0.364530839930367,0.18859549894934,-0.300360081754379,-0.0857505598733502,-0.38696513778622,-0.734479009764276,-0.0960658464897348,-0.0503716971696876,-0.265518929189462,-0.609449205985176,0.078614261885141,-0.188637176486203,-0.494083727255048,0.154212801294655,0.245092177890599,0.0948544744910828,-0.3102899472439299
1.3925002795357566,2.04500865883704,-0.208502685278181,-1.46854070066157,0.186994334560733,0.0346420885087056,-0.819984216611814,-0.0016495049311809,-0.0996330925440563,0.659227470119925,0.234932000012803,0.421380786412836,-0.159545271811938,-1.95405597883524,1.06583161781634,0.329547372009851,0.110166664466161,-0.703084062722341,0.692444466559727,0.123313252439573,-0.358948348284934,0.257849580685383,0.788910483757035,-0.022056163479466,-0.412638675370438,0.199847462347405,-0.095878684003309,-0.0335568845907064,-0.0770787222868995,-0.3492313067728856
-1.613876317592349,-0.524866270395423,0.73225225510866,2.40920675338338,0.732202596881787,0.419741987369725,1.85249591142245,-0.363274191718577,0.423782596267746,1.41103283602255,-0.0928913641658083,0.637526790720486,-3.39428711536268,0.608280448830912,1.3876315598575,1.06420457668215,0.653897781230223,-0.25018445170341,1.90914444779335,0.71600052615123,0.22410142176565,0.0075798683788231,0.557369236156242,-0.543069410543831,-1.79624354753922,0.243705881310755,0.0180865111529236,0.198002617287267,-0.101664854868298,-0.3356378137134965
-1.1819783018947618,-5.57896662152143,4.15777562644455,1.4675718178212,2.95905279231098,-1.89314039513006,5.55552938322641,-7.84199241102618,-17.9579497262658,0.194743125425713,-0.0827661651882182,-0.391894702932062,2.21393149667792,-0.903119200750156,0.178735108193252,-2.20318808026173,0.195676191594195,1.30892684113146,1.07755225406404,0.93218688437258,1.05898166179747,2.56667122620953,0.0127090534785538,1.7352973877543,-0.127467386982444,0.163771352872356,0.484055673468632,0.0901151624877427,-0.015441285063593,-0.3259624451241667
0.7478961762437603,1.80813099080297,-0.627784803648194,-1.81126097989565,0.498229137998561,2.03582366771836,4.17946958569852,-0.809579056281296,1.06772082895824,1.01656206139291,-0.0198183022940156,-0.541223844272397,0.747262109803345,-0.365528556133546,-0.0559903442589102,-0.789140037933107,-0.490772423803945,-0.132621921090104,-0.993884072015478,0.0688109838565689,-0.0975493304457964,-0.49131618992042,-1.36603683383482,0.426303192640349,0.6194564088498,-0.303393666472305,-1.09060761159463,0.0629201145932441,-0.026609422199807,-0.0891957807191609
1.342319247287714,-0.332186587951841,-3.20831558820127,-1.6191602865722,4.22535494174251,0.135500860967761,3.0722531024492,0.89238209888555,0.42973775633257,-0.929980637736405,0.813500256774182,0.51374987373825,1.14697654172929,0.969865780466973,0.170295753764702,-0.907433906777797,0.597447955034726,-0.403011849435995,-1.2492776731307,-2.1117797021902,1.92783090018668,0.333333750085657,-1.36920012598344,-0.444807459563676,-0.975310420622944,-1.06320636991785,-0.546343897835168,-0.158006012557606,0.140896873693787,4.000526548783852
0.0363699913385541,2.03676860037507,-0.257001147176005,-1.31997270050682,0.181014736981512,0.317105282330017,-0.12015475832082,-0.140681035908223,-0.193292814811574,2.17570727635889,-0.418874094130205,0.807076382968179,-1.38322960180986,2.00349001337961,1.54926095404479,-1.85025772220063,-0.226704596699852,0.0696105858654509,0.590140892972669,0.707834572357793,-0.183248722078708,-0.0651530729703438,0.337449086884761,-0.10541415741301,-0.953444229355656,0.279952375940673,0.191805312308601,-0.0590632418712931,-0.0843065877523818,-0.2552762812153436
-0.9469508151467962,1.13966044774663,-0.264188464070204,0.329171560850251,-0.0781741916174165,-0.444618835840591,-0.0999411680145634,-0.321014220684184,0.211228239305066,0.276067064686752,-0.032205087058796,1.14531611304802,0.0363594730000594,-1.64607804100306,0.773763751574444,0.939345279476618,0.447348901754692,-0.351270381167202,-0.252776083880856,0.142578150401485,-0.122757472942465,-0.264534641297304,-0.954792127322363,0.166752322662664,-0.335467716106125,-0.0958009098251262,0.508763678972591,-0.0650162045095038,0.0004946796185447,-0.1933059452093053
-0.322772897872677,1.14550155446241,-0.538673503248444,0.960677925691197,-0.830265309300062,-1.18314605437304,-0.177999133649393,-0.839343944797789,0.315108795453925,1.74567028282074,-0.916287396453711,1.43618372867543,0.873923040822363,-1.51260868033521,0.35332937862534,0.954856979339251,-0.535340791354236,0.0327164007965524,0.331225529852158,0.419552042967315,-0.238318558853747,0.0650329039671555,0.369533519881064,0.0225044383464168,0.211683732162704,0.325088255541026,-0.68247675195202,0.0978754201083012,0.0209068532840999,-0.3492313067728856
-1.82460296035616,-0.545047462999584,1.09368455791919,1.93275519584233,3.21463392560869,0.210832891246087,-0.104442460255915,0.316416721489464,0.013897548191903,0.20166907898453,0.436400645385724,0.115168081537006,-3.00097612679795,1.26982553320994,1.58179897898101,-0.245220302140083,-0.378588971173777,1.01152296086839,0.116893851164976,0.842465931033248,0.316965452121653,-0.272440995104468,-0.472939638652802,0.114857533856459,0.304477646956779,-0.433003555726332,0.007394812450911,0.357822667452923,0.219104114488363,-0.2093382708469965
1.1574938507115209,2.03006537547718,-1.48928720621918,0.179812344814792,-1.13024030668884,-1.9778707122627,-0.419615577316853,-1.58855863724013,0.0797279079584448,0.986954798136381,0.469968136364073,-1.30139357743279,-0.257884260574549,-0.0547110162291651,-0.51006897360964,1.07395742884979,-0.794505310749996,-0.367730521354984,1.77334389668615,-0.830594323937783,-0.501940586789424,-0.154227318373175,0.111747010581899,0.285652073852901,-0.0943417660259738,-0.736823863246734,0.881804853499817,-0.0003488738242297,-0.0307864247211971,-0.1453289108820498
